ProductID,ProductName,OriginalPrice,PredictedPrice,ProfitAwarePrice,AchievedMargin
e390f836,Material Hats,194.36,101.77885636643234,198.25,0.02001440625643129
48e617e7,Deep Sandals,247.59,128.70706971256672,252.54,0.019992729916393993
3d9437f9,Media Trousers,269.19,128.70706971256672,274.57,0.019985883576655875
40db009e,Both Evening Gowns,285.78,128.70706971256672,291.5,0.02001539645881457
6d51fb63,Nor Jeans,272.99,128.70706971256672,278.45,0.0200007326275687
ec17f73d,Support Trousers,53.36,46.8425517223579,54.43,0.020052473763118445
b877afe2,Bar Sweaters,287.2,128.70706971256672,292.94,0.019986072423398362
b320420c,Seat Hats,273.07,128.70706971256672,278.53,0.01999487310945904
c03cfc76,Choose Jeans,97.51,46.8425517223579,,
e3a12f2c,Federal T-Shirts,109.58,46.8425517223579,,
3b778c4c,Art Blouses,253.56,128.70706971256672,258.63,0.01999526739233315
4349b6e6,Why Bags,265.42,128.70706971256672,270.73,0.020006028181749687
924c389d,Suggest Leggings,91.45,46.8425517223579,93.28,0.02001093493712409
dcd33c72,Himself Evening Gowns,258.48,128.70706971256672,,
a4d75840,As Boots,30.81,46.8425517223579,46.84,0.5202856215514445
97f5cc26,Deep Bags,190.29,101.77885636643234,194.1,0.02002207157496454
51f0a902,Big Jeans,239.77,128.70706971256672,,
806d6bf5,Still Sneakers,193.25,101.77885636643234,,
f3d83799,Become T-Shirts,50.92,46.8425517223579,51.94,0.020031421838177455
e7951f47,Record Sneakers,64.39,46.8425517223579,65.68,0.020034166796086446
f0b1ceb4,Pay Bags,296.05,128.70706971256672,301.97,0.019996622192197316
7cf18e3f,Fight Summer Dresses,71.04,46.8425517223579,,
f141e63a,Same Evening Gowns,122.04,46.8425517223579,,
29db1d24,Group Sneakers,78.69,46.8425517223579,,
9052b769,Husband Hats,157.95,82.76695690330067,,
45716c5d,State Bags,82.62,46.8425517223579,,
a85f3c37,Shake Boots,81.87,46.8425517223579,83.51,0.02003175766459021
d54c16fb,Movement Hats,221.87,128.70706971256672,226.31,0.020011718573939685
56890247,Deep Casual Dresses,197.7,101.77885636643234,201.65,0.019979767324228716
892a10bd,I Casual Dresses,138.3,53.29041672063092,,
9448fe92,Especially Sneakers,149.49,82.76695690330067,152.48,0.020001337882132455
2cb2c7dd,Rather Boots,275.26,128.70706971256672,,
97f945eb,Wife Sweaters,138.91,66.4599212862504,141.69,0.02001295803037939
1144e919,Develop Sandals,252.62,128.70706971256672,257.67,0.019990499564563422
0707a2f8,Bring Hats,179.85,82.76695690330067,183.45,0.02001668056713925
aed3c451,Still Hats,288.06,128.70706971256672,293.82,0.01999583420120805
ffe59dff,Financial Trousers,144.22,66.4599212862504,147.1,0.0199694910553321
5531353b,Appear Scarves,185.8,101.77885636643234,,
f659aa58,Important Leggings,142.76,66.4599212862504,145.62,0.020033622863547308
20f2461e,According Sweaters,46.28,46.8425517223579,47.21,0.020095073465859977
8aacce49,Sense Casual Dresses,201.91,128.70706971256672,205.95,0.02000891486305776
c6d3ac5c,Beautiful Boots,79.42,46.8425517223579,,
20e6a9ba,Power Sandals,79.46,46.8425517223579,,
7ae66b2f,Simple Bags,49.71,46.8425517223579,,
2d714a6e,Plan Sneakers,114.35,46.8425517223579,116.64,0.02002623524267605
a2179b19,Industry Casual Dresses,245.19,128.70706971256672,250.09,0.019984501814919065
1fcbdf52,Especially Jeans,97.12,46.8425517223579,,
158d054e,Today Sweaters,185.82,101.77885636643234,189.54,0.020019373587342584
8f592f6e,Measure Evening Gowns,201.89,101.77885636643234,,
907d5d70,Few Leggings,20.59,46.8425517223579,46.37,1.252064108790675
5fb76d90,End Jeans,116.34,46.8425517223579,,
4433cd96,Street Scarves,47.46,46.8425517223579,51.53,0.08575642646439106
6ef12f41,Kind Scarves,232.07,128.70706971256672,236.71,0.019993967337441354
f6ea8ad8,Range Evening Gowns,55.46,46.8425517223579,56.57,0.02001442481067435
4eed581d,Player Boots,223.96,128.70706971256672,228.44,0.02000357206644039
0cde4347,Pretty Evening Gowns,117.38,46.8425517223579,119.73,0.020020446413358397
13fbdc88,Improve Casual Dresses,75.3,46.8425517223579,76.81,0.02005312084993367
b84827e6,Action Evening Gowns,131.51,53.29041672063092,,
a15b232e,Other Casual Dresses,224.77,128.70706971256672,,
559bf36c,Consider Jeans,204.49,128.70706971256672,,
ce3ff9cd,Tell Bags,63.49,46.8425517223579,64.76,0.020003150102378377
a4f4dc68,Set Trousers,249.5,128.70706971256672,254.49,0.020000000000000035
2e4e0756,Toward Trousers,274.94,128.70706971256672,,
47ef3cd0,Agreement Boots,61.17,46.8425517223579,,
c077f2a4,Defense Blouses,58.43,46.8425517223579,59.6,0.02002396029436936
31a1da61,Song Evening Gowns,136.94,53.29041672063092,,
a2409d1d,Its Sandals,234.09,128.70706971256672,238.77,0.019992310649750124
344bf737,Time Sneakers,297.87,128.70706971256672,,
84f09a2e,Account Boots,219.07,128.70706971256672,223.45,0.019993609348610015
9fb449ad,Capital Bags,254.0,128.70706971256672,259.08,0.019999999999999938
